text,label
"The third and final Female Prisoner Scorpion film directed by Shunya Ito. The series' star, Meiko Kaji, would complete the series in the fourth installment, Grudge Song, directed by the capable Yasuhara Hasebe (who also directed Kaji in the excellent Stray Cat Rock: Sex Hunter). The original Female Prisoner #701: Scorpion is one of my all-time favorites. The sequel, Jailhouse 41, is nearly as good. It's generally considered the best of the series, and I might agree, I think, if it ever gets a better release on DVD (the original, by Image, is very poor). Beast Stable, in my opinion, is nearly as good as FP701. It's much slower, much more contemplative. It has its share of violence and nastiness, but there's more focus on the story and the characters. Sasori (Kaji) eludes detectives in the first scene (she is handcuffed to one and lops his arm off  and escapes with it in tow, which must be seen to be believed!) and hooks up with a freelance prostitute, Yuki. Yuki is being hassled by a local prostitution ring, which includes a goofy-looking madame with a cage full of pet crows. What really surprised me is how sad the movie is. Yuki's story, which is never resolved, it heartbreaking. The images are startling, and Ito's direction is masterful. It's too bad that he never went anywhere after he left the FP701 series. This is an awesome film.",1
"One of the greatest movies to come out of the 80's, Dirty Dancing was a low-budget film with high-budget returns. With a soundtrack that makes you want to get up and dance, to a love story that all of us wish we could live (at least if you're female), this is a movie that you will want to watch over and over again.<br /><br />The music, which is what drives the movie, is upbeat and flows well with the emotions which are drawn from the viewer. From classic '60's hits like ""Love Man"" by Otis Redding and ""Big Girls Don't Cry"" by Frankie Valli to pure '80's hits like Eric Carmen's ""Hungry Eyes"" and Frank Zappacosta's ""Overload"", Dirty Dancing is a mix of fun and sensual, showing the transformation of a young girl from shy teenager into a blossoming womanhood, all against the beautiful backdrop of a summer romance that we all hope and wish turned into more.<br /><br />The dancing in ""Dirty Dancing"" is not to be forgotten. Cynthia Rhodes shines in her role as Penny, a dancer who could challenge even the most fluid and lithe gymnasts. Patrick Swayze does more than a fantastic job and shows off more and more of his skills, not just as an actor, but dancer and singer as well. And Jennifer Grey shines as Baby, while her transformation in dancing portrays her transformation in status as well.<br /><br />All in all, Dirty Dancing is one of the best movies of all time, and well worth watching at least once. It's doubtful that the first beats of the Ronette's ""Be My Baby"" in the opening title won't snare your attention and draw you in to a magical world of sensual dance and musical enchantment.",1
"I remember seeing this 1978 comedy at one of the bargain matinees I took in when I was looking for a study break from my college courses. Walter Matthau and Glenda Jackson do some effective Tracy-Hepburn-style thrusting-and-parrying in this featherweight romp directed by the reliable Howard Zieff (he did ""Private Benjamin"") about a newly widowed doctor's aggressive re-entry into the dating game. It all breezes by quickly primarily thanks to the clever script by veteran screenwriter Julius J. Epstein (""Casablanca"") along with Alan Mandel, Max Shulman and future director Charles Shyer.<br /><br />Dr. Charley Nichols has just come back from Hawaii after his wife's death. Upon his return, he becomes aware that he is instant catnip to any and all the single women in LA. He works in a hospital run by an increasingly senile chief-of-staff, Amos Willoughby, whom Charley has to pacify to keep his residency. Enter Ann Atkinson, a transplanted Englishwoman who bakes cheesecakes for a living and has certain concrete opinions about the medical profession, which she expresses freely on a PBS talk show. Of course, Charley is on the show's discussion panel, and sparks, as they say, fly. This leads to the standard complications about how serious Charley is willing to become about Ann. At the same time, the hospital has to deal with a potential wrongful death lawsuit from the widow of a rich baseball team owner who died at the hospital under Willoughby's careless supervision.<br /><br />It's just refreshing to see such a mature yet bracing love story between two characters inhabited by actors who deliver lines with the scalpel-wielding skill of surgeons. Matthau is his usual 1970's curmudgeonly swinger and quite a sight waddling with his gangly arms held akimbo in his power walk. Away from her heavy, award-winning Elizabethan roles, Jackson is crisply sardonic and charmingly vulnerable as the feisty Ann, who thinks all doctors should aspire to be Albert Schweitzer. Art Carney plays Willoughby with predictable bluster, while Richard Benjamin provides amiable support as Charley's colleague, Dr. Solomon. It's all very compact with a few nice jabs at the greed within the medical profession. There are no extras on the 2005 DVD.",1
"OK, so I'am chilling in my room when mom knocks on the door. I open the door and what do I see in her hands? ""SLEEPY HOLLOW HIGH"". I thinking it has to be an older horror movie, because there's noway anyone could be stupid enough to name a movie that after The blockbuster hit ""Sleepy Hollow"" starring Johnny Depp. But to my surprise the movie is at least two years older then the original. That alone should have stopped me from putting it into the V.C.R. But no I had to take a chance, I had to believe that this movie could have one small ray of hope. Little did I know that the rays where no where to be seen.<br /><br />Number one, the story line is so ridiculous that it's probably true in some country bumpkin town. Two, the actors seem more like people real life people who just happen to wonder on the set when the director yell cut. Three, just about any movie starring the director is always awful. But the funny thing is that this is yet another movie directed by Kevin Summerfield. I've become to rely on his movie to bring me to the floor with side splitting laughter.<br /><br />Where to start on this movie? I know, let's start with the jogger in the woods. The camera lighting was so bad that I lead to believe that the jogger was standing still and the camera man was running. I love how the woman's stop to eat a candy bar. I mean it's just about dark, or just about light, who could tell with the camera lighting. And she stops running to eat a candy bar, I mean a CANDY BAR WHAT THE HELL. So she ends up being the first victim because of stupidity, and already I'am ready to break the tape, find the director, burn his little hands.<br /><br />Then out of nowhere some guys like trying to fix a car that probably been broken for some years now. Then in come the fake Mack 10 and a very real prostitute, who happen to be part of our main charter cast.<br /><br />The some of the movie is about a group of kids who all get into trouble. And are given the choice to pick up trash in the Sleepy Hollow park or face suspension forever. There sent in the woods with one of the teachers(Mr.E or a.k.a Kevin Summfield) who suppose to watch over them and make sure that all goes accordingly. The funniest thing is how undeveloped the charters really are. I mean what is with the fake Mack 10 dude and who's ever heard of Hacker trying to kill themselves. And some how one of the students has had an affair with the teacher Mr. E, before all of this community service crap had even came up. Yet the school still thought it was a cool idea for them to let him go. Also there's one student named J who purpose in the movie is to keep annoyingly popping up out of no where trying to make the audience jump, when all he really does is add to the cheapness of the film. The sound was so horrible in this movie. I mean there was one seen when two guys are fighting, and the guy punches the other guy in the stomach, and out of the T.V. comes this sound effect that sounds like someone punching a stale wooden box. It began horribly and ended dangerously stupid, even my taste. I will say this though, the music in the back ground made the scenes look some what tolerable. But not that much tolerable. My conclusion is this, if you want to left at yet another movie that Kevin Summfield took serious buy ""Sleepy Hollow High.<br /><br />P.S I'am still thinking about shooting myself to remove those images of the fake Mack 10. AHHHHHHHHHHHHHHHHHHHHHHHHHHH",0
"Uncle Fred Olen Ray once again gives us a little of his Retromedia ""goodness"" in the form of this soft-core Cinemax non-classic.<br /><br />A numb-nut pair are out looking at rocks when they come across a swirling vortex a ""black hole"" as the intelligent dolts put it. Pretty soon an attractive cave girl from one million years ago happens into out time-line and she beds her way into the future. Pretty soon her studly other half makes his way into the future as well and blazes a path through the beds of the future.<br /><br />Ray again delivers a passable (but barely) smut-fest that has horrible acting but some decent skin. Yeah it's barely titillating but heh! If worse comes to worse it will cure you insomnia.<br /><br />S10 reviews: 1/5 or 3/10",0
"I think the romance of this movie helps couples develop a deeper appreciation for each other. Although I saw one goof in the early part of the movie, it was fairly well done. The plot can make you cry if you think about the situation enough. I loved it..watched it twice already and highly recommend it!",1
"Being a fan of ZaSu Pitts comedies, I thought this one looked like it was worth a try. I was quite disappointed.<br /><br />(The version I saw was on TCM, but consisted only of the Niagara Falls movie; the Miss Polly movie was absent.) The talents of the actors, who give fine performances, is wasted on one of the stupidest stories I have ever had the misfortune of sitting through.<br /><br />Tom Brown (Tom Wilson) surprised me by being the strongest actor in the show, but the spotlight is hogged by Slim Summerville (Sam Sawyer), who, if he has any talent, didn't demonstrate it here.<br /><br />ZaSu Pitts (Elly Sawyer) is great, but doesn't have near big enough a part. The biggest laugh in the movie is when she ends up under Sam under a table.<br /><br />The only one in the movie who has any sense at all is Tom Wilson. Margie (Marjorie Woodworth) is unreasonable in general. While she is physically quite attractive, her personality and attitudes make her completely undesirable. Elly, Sam, and the hotel desk clerk are just complete fools.<br /><br />Sam and Elly give up their honeymoon suite in the crowded hotel for Tom and Margie. But then they take it back. Sam ends up imprisoning Tom and Margie in their room. Most of the movie is them trying to break out, but Sam, using a rifle, always puts them back again.<br /><br />Towards the end comes the worst part. Tom, who is finally about to make good his escape, runs into a minister on a lower floor of the hotel. Now the guy, who, as I said, is the only one in the whole movie who has a head on his shoulders, suddenly, for absolutely no reason at all, decides he has to marry Margie!<br /><br />He drags the minister up to the room he has just escaped from, but Margie doesn't want to marry him. He gives her a kiss, and now, after one kiss, she feels compelled to marry him.<br /><br />Finally, Sam has the nerve to say to Tom, ""You deceived me,"" when practically the only line Tom had to Sam earlier was, ""We're not married,"" to which Sam replied, ""You think I'd believe that?"" <br /><br />Idiotic.",0
"Dear Readers, 2001: A Space Odyssey is Kubrick at his best...although I really can't say that as Space Odyssey is his only film I've ever watched. But still, it's a good film. Strange, but good.<br /><br />The movie is in three acts, much like the novel...which is unsurprising since the author wrote the screenplay. Anyhow, we first start out with the simple yet spectacular opening with Also Sparach Zarathustra blaring on the speakers. Then comes the boring beyond belief 'Dawn of Man' sequence. Then there's the odd 'Finding of the Monolith' sequence on the Moon, played to Strauss's Blue Danube. Finally things get good with the Spaceship scenes and HAL going berserk and killing people. After that things die down and we have the 'Entering the Monolith' sequence which was WAY too long and the ultra-strange ending. Even though, 2001: A Space Odyssey is a good film. It's not Star Wars, Stargate, Terminator, or The Abyss, but it rocks. My compliments to the chef, Mr. Kubrick.<br /><br />Signed, The Constant DVD Collector",1
"From a perspective that it is possible to make movies that are not offensive to people with strong moral values, this one is definitely worthwhile. This is the second Bruce Willis film in a row that manages to tell its story with no nudity, off-color humor, profanity, or gratuitous violence. (I refer of course to The Sixth Sense.) Both movies are engaging on more than one level. This one is appropriate for children as well, although as others have pointed out, it isn't a flick FOR kids. <br /><br />I was bothered that the time travel device that drives this plot is never explained, except that we know Russell himself initiates it as a 70 year old. Also, why does his dying mother have to come to school to get him when he wins the fight; why, if as his older self says, he has to fight that kid again and again for the next few years does his mother not have to come and get him every time, and why he doesn't learn to kick butt in the process. I also found the score rather annoying and not always appropriate to the action on stage. <br /><br />Good use of the red plane as metaphor, however.",1
"Ok let's start with saying that when a dutch movie is bad, it's REALLY BAD. Rarely something with a little bit of quality comes along(Lek, Karakter) here in holland but not often. Costa! is about 4 girls going to Spain to go on vacation, party, get drunk, get laid (u know the drill). It's also about the world of Clubbers or Proppers. Pro's who're trying to lure the crowd into their club.<br /><br />I'm not sure how long it took to write the script, but i suspect somewhere between 15 minutes and 20 minutes because you're watching a bunch of random scenes for 90 minutes long. Nothing, and i mean nothing is believable in this movie. It's almost too riduculous for words what happens with the storyline. Suddenly the movie transforms into a sort of karate action thing. With a one-on-one fight with 'the bad guy in black' and cliche car chase scenes trough a watertank-car (can it be more cheesy). Also the words character-development and casting are unfamiliar to the makers.<br /><br />After having seen ""Traffic"" 3 days before this, i fell from sheer brilliance, from a piece of art to this. This is film-making at it's saddest. And don't start about low budget. Because even with a low budget you could write a better script. It almost seems that the film-makers were too busy partying themselves to make a decent movie.<br /><br />Anyway the chicks in the water at the end made it up a little bit, but for the rest of it, don't waste your money on such garbage.",0
"An evil land baron is holding up water to a group of ranchers in order to try and take their properties for pennies on the dollar. Along comes Singin' Sandy Saunders (John Wayne), who saves the day for Gabby Hayes and his daughter by going undercover as the villain's newest gunman.<br /><br />The first of sixteen films Wayne made for Lone Star/ Monogram Pictures, this tries to cast him as a singing cowboy, only with an obviously lip-synced voice. The title card prominently features his character as ""Singin' Sandy"" leading one to believe that this was meant to be the first in a proposed series!<br /><br />Yes it's ridiculous, but also a lot of fun to see Wayne singing songs and shooting guns, especially when he does a little ditty before shooting it out with gunman Earl Dwire.<br /><br />Riders Of Destiny features a rare villainous role for for Al ""Fuzzy"" St. John, who clowns around as much with the bad guys as he did playing a heroic sidekick, riding alongside Buster Crabbe and Lash LaRue.",1
"Business Executive is kidnapped, made to wander miles and miles in a woodland for days and days exchanging dialog with his kidnapper.And we have got to listen to all the nonsense......<br /><br />Meanwhile his snotty wife and family are at home with the FBI wondering what to do...... .....at no time does she seem concerned about the fate of her husband except when it comes to the ransom..... A ""love story""? Give me a break!<br /><br />The plot is ludicrous. And almost every scene is filled with an air of expectation that something significant is going to happen but it never does.<br /><br />The result of the kidnapping is predictable and stupid, and it becomes even more silly when we learn the fate of the kidnapper.<br /><br />This is garbage:<br /><br />2 out of 10.",0
"This opens with the company credits informing us it`s by World International Network . I knew I`d seen this company credit before but couldn`t remember where , but knew it was at the start of a really bad movie I`d seen so I seriously thought about changing channels , only thing was I`d seen every film on the other channels which is one of the problems of being an IMDB reviewer . What the hell I thought it won`t really matter if WANTED is good or bad because I`ll still be able to review it for this site.<br /><br />As I expected WANTED wasn`t all that good . It`s a plot I`d seen so many times ( Too many times ) before involving a fugitive on the run , a bit like THE INCREDIBLE HULK TV series without the shirt ripping . Jimmy crosses the mob in an entirely contrived way and goes on the run and in an entirely contrived manner finds himself working at a catholic reform school . Have you noticed an oft used description in the last sentence ? "" Entirely contrived "" is the answer . Let me repeat for the hard of thinking that this is an entirely contrived film where everything relies on coincidence . Another problem I had was the reform school run by the church - it`s far too compassionate and kind , I`m led to believe these type of establishments make Alcatraz look like a country club , I`m saying this is a fact but when the head priest looks like the spitting image of Donald Rumsfeld you do feel there`s a large amount of sugar coating going on .<br /><br />To be honest despite the ridiculous plot twists etc WANTED isn`t really a bad thriller though it`s a terribly good one either . I never really had the urge to switch it off no matter how contrived it became which is an under hand compliment to the movie",0
"Well well, at last a view of this underrated flick. But you can't find a good copy of it, terrible copy full with green drops, the editing isn't syncronized, the sound do has sometimes that terrible hiss and sometimes you even can hear the camera recording. Overall it's too dark, a waist of time you should say but it isn't. It's a bit slow, the first half part of the movie it's all talking and making love to each other. It is even still weird that the girls in movies from the 60's never wear any bra's. When they enter the sleeping room it's full glory. Anyway, banned in the UK since 84 and still on the video nasties list. The reason is simple, it's gory for their time being. It really has some nasty dismemberement's and it's creepy in some way due the fact that it is filmed handycam way. So every shot the image is moving, things they do these days with the steadycam. The Ghastly Ones could have been better if the quality of the film was better but still better then other films of the time like Schoolgirls In Chains.",0
"I'm an action movie fan but until today I've never seen a preview or an ad for this movie in Italy, so I went to see ""The Long Kiss Goodnight"" on pay-TV hoping for nothing special.<br /><br />But, what a surprise! This movie is great! The only problem I found is the presence of some holes in the plot, but the rest is the most entertaining, intriguing and funny action movie ever made.<br /><br />The transformation of Samantha/Charly from ordinary wife-teacher to cool-blooded agent recovering from amnesia seems to be a good idea. The action scenes and the stunts are the best I've ever seen. Samuel L. Jackson adds some of the best lines I have ever heard and his chemistry with Geena Davis is good.<br /><br />And what about Geena? She is wonderful, she plays the best action heroine ever seen and does strong, convincing acting and fantastic stunts.<br /><br />So I think this movie had weak performances at box office and bad critics because most reviewers and some kind of public have a hard time with strong female lead roles.<br /><br />9/10.",1
"This is one of those movies that showcases a great actor's talent and also conveys a great story. It is one of Stewart's greatest movies. Barring a few historic errors it also does an excellent job of telling the story of the ""Spirit of St. Louis"".",1
"Pertty Kiran comes back to home after completing her college. She has got a nice charisma which always drawn men to her. Sunil Malhotra a dare devil navy employee is one such guy. He loves her deeply and even engaged to marry her. Rahul is another person who is insane and he also loves Kirrrran.<br /><br />Sunil is very close to her family and is adored by everyone in his home. Kiran has never met Rahul, but then Rahul would kill anyone who comes between him and Kiran. So when Rahul comes to know that Kiran is in love with Sunil, what will he do ? Will he kill him or he himself will be punished for his devil acts.",1
"Al Pacino was once an actor capable of making a role work without resorting to constant use of profanity. In other words when he could act, he didn't have to talk like some street junkie. McConaughey must have been impressed by Pacino because he became a promoter of the ""F"" word also. This might be the kind of society that they actually live in, but most of us have the common decency to watch what we say in mixed company. I don't recall the exact words that a professor used in explaining the constant use of profanity, but it was something like this. ""It shows a lack of intelligence, poor language skills and disrespect for all those that have to listen."" Maybe it is time that Al takes some acting courses again to sharpen his talent. Oh yes, the movie... Probably the worse thing that McConaughey has played in. Hopefully his next role will be in the company of more talented people. Rene Russo as always was hot.",0
"Death in Venice is a movie I need to see once every ten years. It is always different, because I am always at a different stage of life.<br /><br />The movie is about art, beauty, longing, death. Some scenes are painfully slow, others simply annoying to watch, especially if you have seem them before. Yet I would not want to miss a single frame. The music is repetitive, the main theme of the adagietto from Mahler's fifth is used again and again. Yet I would not want to miss a single note. When the last image fades, the last note dies, I am left numb and exhausted.<br /><br />This movie is a monument to film making. As with most really good movies, the saturday evening crowd should stay away from it. And this is simply the best movie ever.",1
"This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. <br /><br />Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.<br /><br />Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end. DO NOT LEAVE at the start of the credits!<br /><br />At least a 7.",1
"A wonderful movie about people. I first saw Four Friends when it was originally shown in theatres and I've seen it many times since. If I'm not watching it when it's on TV, I'll get together with friends and rent it. Invariably, the people I've watched this movie with find it enjoyable. It deals with friends from childhood to adulthood, in the 50's and 60's. It's very funny and touching, dealing with first love (and first sex), racism, war, politics- the whole 60's shebang. It can also be quite dramatic. If you enjoy movies about people, this one is definitely worth the time.",1
"First there are some plot holes in this movie. We see in the very beginning a kid dies from playing the game. But who was tied up in the mail truck delivering the package which contains the game? How did the driver place the package into the mailbox when he was lashed to the steering wheel? It is not like he was Mr. Fantastic. Wow that in just the first 15 minutes... The actors are second rate, take the ""Bad Guy"" played by Patrick Kilpatrick (who?) exactly he has appeared in one episode of everything on TV and some secondary roles in poor movies (like this one). So most of the acting is like TV dramas, I can live with that, but the graphics or special effects are horrible. The disembodied ""Game"" voice sounds like a poor clone of Hal from ""Space Oddessy 2000"". What they called Zombies looked more like shadows jumping around like monkeys from ""Planet of the Apes"". The Aliens had transparent bodies like the shadow zombies. In most cases, the movie was just predictable as it had no hook or hidden agenda going. The story was a good idea but like most good ideas discussed over lunch was never developed beyond that good idea stage.",0
"I just want To say that this movie was excellent .<br /><br />I loved it from the beginning until the end. <br /><br />The acting was great .The director did an amazing job and I would like to see it again.<br /><br />Jennifer Tilly did a very good performance , The guy that interpreted his father (Manny) was another great actor BUT I CAN NOT RECALL HIS NAME .<br /><br />I can't wait for El Padrino II.<br /><br />Damian Chapa looks so good and I think he is one of the most talented actors out there. There is pleanty of Latin actors that do a great job like it is shown in this film!<br /><br />Rent It!!! Rent it !!! Rent it !!!",1
"Do not watch this movie, or.. If you are really mad at anyone, you can give this as a birthdaypresent. This is the worst movies I have ever seen. Do NOT watch this. If you do, remember: That would be a self-destructive action. It is a shame that this is not voted lower.",0
I saw Forgiving the Franklins at a Paramount screening and loved it I have to be honest I really didn't want to go and I had become quite jaded about the movies being made today I have to tell you Forgiving The Franklins was fresh and wonderfully put together I laughed my ass off it was great story telling I could not believe two guys shot this and put the whole thing together. I thought if these guys can do a movie like this with this budget imagine what they could do with big money behind them. And then I thought be the jaded guy Iam the studios would probably f...it up anyway. That being said thanks guys I got lost and in your film and that's why I go to the movies to forget the world for a couple of hours.,1
"Gosh, I am learning pretty fast that sometimes when you see a film as a youngster and then again 20 years later you gain a different view -- primarily because in 20 years you learn more. For example, I had no idea who George Cukor was - how great of a director he was and how much of that made this film fly. All I can say is..I really liked this film for it touched on an area that paralleled my life: lifelong friendship between two women. Can that EVER exist? Well, in certain doses, yes...and this film let out in a bit on ... ""how"".<br /><br />Being a youngster with not a lot of life experience at the first time I saw this so I focused more on the ""rich"" and ""famous"" part between the two. At the time, I had no idea there was a difference and what would happen to two women who discovered there was...and how that would effect their friendship. Through their men, their career, the decades that defined them. And coming to realize one thing remained stronger than anything else...their friendship and knowing each other more than anyone else could have.<br /><br />Then I got older, studied film a bit... and watched this film again with my best friend from High School. We do understand the 'rich' and 'famous' angle ... and we are still the best of friends...but this film is not a cinematic masterpiece...it can be seen as a bit campy at times...a little over the top at points (kinda on a 'Dynasty' and 'Dallas' level to me..) and honestly I can identify with the ""teddy bear"" scene for we do share a bear that means a lot more than a stuffed fun toy through our trials and tribulations with men/careers, et al..so its not as over the top as it seems....! As many already said, seeing Meg Ryan and Matt Latanzzi and Dack Rambo and David Selby are great in this 1981 piece. this is a nice ""chick"" flick!",1
"***SPOILERS*** ***SPOILERS***<br /><br />I saw this movie last night at a screening. I started out already liking Tim Robbins and loving sci-fi. The first third of the movie was very cool. The score was good, the cinematography was interesting, the film maker's vision of the future was realistic yet starkly interesting nonetheless. I remember thinking to myself: ""this is the most intelligently done sci-fi movie I've seen in a while"". Then they just couldn't keep it together.<br /><br />Although from the outset, there were a number of more ""rough around the edges"" issues with this film (namely the editing, and later some of the writing/plot development), these issues were forgivable. They became unforgivable once the movie sort of lost all momentum around the half way mark, and then the film just got tedious when you realized that it wasn't going to go anywhere at all. <br /><br />Robbins could not breathe life into his character, but did the best he could. His female counterpart (her name escapes me now) was good in her role.<br /><br />The main reason for the meandering of the movie seemed to be that the film makers could not decide whether or not to do a sci-fi movie or a futuristic love story. They ended up with neither.<br /><br />Good:<br /><br />Some of the cinematography: grainy, it felt like ""21 days later"" some times.<br /><br />Very fitting for a futuristic movie like this.<br /><br />I dug some of the location shots.<br /><br />The music was cool.<br /><br />The film makers vision of the future was realistic but still cool and interesting.<br /><br />I liked the interactions with the other minor characters in the movie.<br /><br />Some of the writing was interesting (early on). <br /><br />The girl who played Maria Gonzales (name?? can't recall), she was good.<br /><br />***SPOILERS BELOW***<br /><br />A few questions/comments:<br /><br />I felt that a lot of the futuristic things in this movie were convenient to fix a patchwork story. Namely VIRUSES. Obviously the virus they gave her at the end of the film that made her physically 'afraid' of him was just there so that they could stick in another sex scene and then she could uncontrollably report him for Code 46. Then they take him away and erase his memory and the movie ends. Classic 'dream sequence' cop-out ending if you ask me. ties up all the loose ends very neatly if you just make it all a dream right?<br /><br />Was Robbin's character naturally good as intuition or was it the virus?<br /><br />Why didn't they explore the myriad of issues surrounding the girl being a clone of his mom? That could have made some interesting story.<br /><br />At first I like the salutations from across the globe in everyone's speech. But it became intrusive especially since their accents were not convincing. I get it, the future will undoubtedly be racially and culturally more androgynous, but it started feeling like an AT&T Global Networking commercial by the end of it.<br /><br />If they were 'outside' how could they have gotten busted for Code 46?<br /><br />'Cover' was never well defined. Sometimes it seemed as trivial as a Visa, and other times it was as vital as life or death. Again, loose definitions allow them to use it for gluing disparate parts of the plot together.<br /><br />Okay, I'm starting to get to negative about it, so I'll stop. There were some cool scenes, and interesting things about this movie, but that only gives it a 4/10",0
Being a huge fan of Bergman I had to search literally years to find this movie (at a price less than $60 I mean) and finally bought it a few weeks ago. The basic premise of Bergmans films are the relationships between the characters and how they deal with trying situations. This film therefore is the same yet it is different because the setting is far different than most of the Bergman films the I have seen.<br /><br />It is set in wartime and the heros are caught in the middle.<br /><br />It is riveting from start to finish and it once again proves that Liv Ullman is one of the best actresses of the 20th century. A must see.,1
"Before you dismiss my post as ""not getting it"", let me say...I'm one of the biggest Richard Kelly and ""The Twilight Zone"" fans out there. Donnie Darko is one my all-time favorites and I even thought Southland Tales had it's moments. I'm a HUGE sci-fi fan. I was very excited to see ""The Box"", couldn't wait for it to come out.<br /><br />Having said that...""The Box"" is terrible. Behind ""Drag Me To Hell"", this was the worst movie I've seen in 2009. And it just simply WILL NOT end! Whenever you think you've reached the end, another change in the plot and you're off to more torture. I was actually groaning in the theater by the end of the film...I could hardly take it anymore.<br /><br />The biggest problem with ""The Box"", no matter how you slice it or try to justify it, is that it simply makes little sense. Trust me, I ""got it"", I understood what was going on. But that doesn't mean it makes a lot of sense looking back on it. Take the basics for example. The main couple...Cameron Diaz and James Marsden, playing Norma and Arthur Lewis. Diaz loses her finances at her job, then bemoans to her husband that they are ""living paycheck to paycheck"". Well, sell that f-ing Porsche your husband is driving then!!! They live in a beautiful 2-story house in a nice subdivision. Marsden is working what seems to be a high-paid job at NASA and Diaz is an accomplished teacher. And, yes, Marsden drives an overly expensive car. But they are somehow living paycheck to paycheck?!? No need to press the button, just cut down your high-priced lifestyle a bit! The movie would have worked better if they showed the couple jobless and in serious debt. Instead, they are seemingly desperate for money...all the while living what I would call a luxurious lifestyle. Like I said...you can understand what's going on, yet it still makes little sense! That's a rare combination.<br /><br />There was an awful scene in a library that I feel will go down as one of the worst segments in movie history (terribly acted too by the way). It was idiotic, illogical and out of place. I can't even begin to fully describe it actually, so I will move onto a subplot that involves nose-bleeds and body possession by aliens. (Yes, I'm being serious unfortunately). A kid is in Diaz's class with a wicked and smile on his face (a sinister smile that seemingly goes by completely unnoticed by everyone in authority at the school). He starts asking Diaz personal questions, literally embarrassing her in front of her class. No punishment is given to the kid whatsoever...he didn't even get asked to stay after class for a talk! Then Diaz is at a party...and the same kid is one of the hired help...ironed shirt, apron and all! I don't know many alien-possessed kids (who appear to be in Junior High) that also moonlight as a bus-boy at parties sponsored by teachers and school officials...but we found one here! (See what I mean...you can understand it completely, but it still makes no sense...a rare combo!) Like many things in the movie, the kid comes and goes...no real explanation about him, no ending to his character. Moving on... A lady then approaches Diaz in a grocery store, telling her that experiments are being ran secretly and her family is one of the test subjects. Well...hmmm...if aliens possess the powers where they can take over a body remotely...and the aliens don't want to help Diaz...then who was taking over this lady's body and giving Diaz advice?! Again...The lady was trying to help Diaz...and the aliens weren't interested in helping Diaz...so who the hell was controlling her body?! Never explained. Never talked about again. No nothing!! It goes on and on and on like this for, what seemed to me like, 2 weeks. It would not end! I wonder if this movie underwent a massive re-shoot at some point. It was poorly edited. Diaz's accent was there one minute, gone the next. Sub-plots began but never ended. The numerous push-backs of the release date obviously shows the problems the producers had with the finished product. It's truly a train-wreck.<br /><br />Pass on this one...there's no redeeming value in it whatsoever. 3 out of 10, just because I like Diaz and sci-fi! But it probably deserves a 1 out of 10.<br /><br />Thanks for reading! <br /><br />JD",0
"Everyone knows the so-called plot, so let me cut to the chase.<br /><br />Forced frivolity. Miscast performers working hard to have fun so you can have fun. The brilliant Meryl Streep gives it a great try. Pierce Brosnan just plain embarrassing. Inexplicably set on a Greek Island. Lots of squealing, shrieking women. Lots.<br /><br />It was a silly juke box musical on stage, now it's a big, splashy, poorly shot screen juke box musical. If you like ABBA, so-so. If not, an assault on the senses and an insult to whatever intelligence you're left with when you exit the theater. I readily admit that I didn't really want to see this movie and went with some friends who did, but for the love of God. Why does my gender shriek and squeal to convey delight? Ever sit next to a table of women who have had too much to drink and are absolutely determined to have GREAT night out on the town? That's the feeling of this whole project. It just felt so good when it stopped.",0
